laptop_ID,Price_in_euros
1278,716.2331795914898
744,1200.749667330772
1010,1568.6699860627634
351,1067.00900459356
524,1680.056209296917
573,407.28671106929534
208,3429.4372201500973
799,746.6919504643124
97,1008.6277101661011
375,2019.1935441430699
1076,180.19477427865155
189,1485.7096658423911
225,1337.2148196463959
1084,941.5439588126612
1029,1264.9260690214137
1248,1729.171876459477
73,1705.7543657489819
1178,818.9092901508343
659,519.9310006714516
87,1586.1353023912964
474,1081.781075698873
1111,1037.655115671213
56,1054.1906540052219
816,285.7118377558312
1077,1488.2896572946104
348,956.8336069791902
664,682.9107843720517
536,1721.9779003776994
248,1175.1694733600416
3,599.0532241393761
170,588.776901662644
555,117.87917508735603
612,2400.0268143599005
1239,1540.8029618750968
981,353.1127724915504
487,1547.8293748592957
404,1217.9266196695148
1031,1957.1671979333953
1314,900.1938370508896
320,846.0344151319023
729,859.208221773815
1107,921.945056788376
314,180.2094627861581
1273,290.9592954085464
1270,745.5514294372647
693,2130.8615204224043
1205,963.3688807226325
911,1144.9448132523007
272,1091.8335783626453
532,982.6878924583643
1102,2135.6828910563227
1182,834.9534137486633
839,4748.677907002553
529,682.278667757497
863,1176.9633061951813
772,1304.9006776153567
1221,2240.5647208921287
759,601.5196661382246
1194,831.5782176295475
821,1366.3225298395396
497,410.0542105860959
100,428.3438276862262
1204,1939.7946764568715
1071,561.4627659234269
1202,330.9371483320872
881,757.1103961709725
919,482.2568312539317
968,848.8178516615876
299,1033.916682463629
632,979.5412162414215
36,-106.58807686118593
193,1159.752841176868
1274,2404.2326118214746
481,1394.3419947238276
143,1011.973211257
999,173.59486986812715
383,28.824764766367082
1075,2388.2203711156235
168,513.2286101810587
515,1892.073434504473
662,1734.3301538692344
1150,1390.4550433032998
108,1169.8219954747417
997,1053.8259452865518
103,1289.0423864008465
308,554.6232595661377
975,1685.189173390535
872,807.7963652167521
1170,788.7874349214771
425,526.9470665239289
179,593.212095393984
217,1229.446636051553
803,675.4093570036624
1148,1375.4688165658763
814,947.9492056227606
774,588.2477247136577
908,1464.7819868567017
1006,356.2810163663893
1247,679.5016293664592
707,458.9923959110888
1230,1896.4744665699782
381,121.68564662061618
882,524.9333664027384
708,1025.2780950072508
502,1310.633547753526
1169,1058.3911237812508
550,1203.9624730622522
1096,2756.1797613365043
24,1062.1650146369423
784,773.548475632399
556,1660.2282500484587
807,1528.8201850645148
1245,531.9039212439028
751,1166.6982622480575
1039,1727.6421179595425
1176,518.3730464029202
797,2346.2652633815937
830,1186.8672913610453
865,721.0051493370372
313,1557.9779150358518
1217,2071.6779131685544
1046,696.8742290422138
1253,802.7694838089951
931,2369.302318540391
232,1379.6767359453888
1174,1094.7681615020645
969,2454.5376573173253
548,1111.5330718473824
164,156.1879139612701
1047,1301.8618471801083
77,1307.6473618367081
652,142.68634222549775
554,574.2334802214614
512,331.0236153331473
1127,134.50690575908783
1131,2223.313489948902
785,1867.7266069078587
140,1679.275648749574
1225,-116.18543928556107
922,2103.9012233442727
479,1590.8041549474847
544,906.8667104692274
841,84.14990490346321
478,1533.1601014889952
1155,1216.134730258996
113,1412.356100547295
284,1224.9159644761928
415,546.8851386476808
735,513.6781587898611
604,1083.2362622567655
33,249.73010396788837
177,662.7052472512145
363,1273.6745225767897
888,1940.5313884756665
530,124.2916912604905
150,1083.5603195950807
62,395.1004386284245
1212,1022.7667229960003
752,1985.2215391914685
851,3266.9544870405934
1097,293.3654241743701
84,984.2482544538401
1042,1244.693084862038
605,1300.911345171328
668,1405.9137093130541
1066,1013.5201700446627
1237,1037.4978904549641
1259,1548.6859270577297
198,1212.3437492122275
617,4159.236577957273
420,1361.9320612214976
1267,1231.8120582926003
11,425.38916635533747
800,570.2985320298167
829,688.790385140526
368,724.3366445252166
1164,1495.771881975619
809,2052.076929682641
1255,609.9400482524176
793,2226.567665347083
1142,1494.178513672032
47,359.95618398723013
1264,1211.9453591176928
428,685.1269129909838
1308,834.4990603061465
374,1428.895254172363
301,955.5171095294471
767,2907.7998337627614
1009,1303.0256511860623
82,1194.144856415588
280,670.807517149975
940,1475.311559768083
1172,919.5112355429263
1157,770.3350625100009
1238,1700.3970615491783
315,1101.2372660790288
583,1667.9300967259028
704,2326.3149834438095
649,785.589190626788
897,721.8989741334224
1064,2372.9994323887913
147,346.8465493680511
274,674.5834654213743
1087,1532.0285421343588
1193,452.4527182121102
1045,812.2037326242161
433,940.552014951182
68,249.33811814272144
1141,398.82521153303026
777,1626.3928974554044
72,1167.310724700427
900,122.22973825417279
419,659.2061301318839
577,1624.412794653826
656,1323.5421989083266
249,1641.339036549547
713,1021.4682173013213
1272,-133.7772076857741
300,806.4626170106824
457,422.6444050445819
268,581.2712022732048
122,1173.8070233486542
531,1494.5318152497018
399,1286.262114018242
109,412.89541037019524
971,623.9538773327268
310,35.09699352977475
692,1867.6627826682293
392,596.26848907627
812,857.9077655511758
794,1698.5013101625818
950,678.3406364009758
173,1265.9490892281947
892,683.7805668091202
1143,1203.2695705691624
665,1555.280012202301
776,1217.5677958588296
868,1698.7690610657025
658,3745.323740273628
1023,832.0487036028253
495,1672.95826625949
885,2088.603747591937
1220,1768.898821626022
332,1128.466355055832
192,1572.272206580621
429,1720.4730434759736
1079,1667.4707456234883
846,928.286399265515
561,1065.5091880179425
330,1245.1966056249644
158,438.3664789866604
127,91.48564369129366
38,816.23023909084
1032,853.0783567470505
1201,151.24814024970973
646,1391.0249829022607
679,1097.800406002948
820,2317.3507957978613
948,1483.0016663026872
483,2132.687903951047
1017,673.2981158058765
421,875.5501066761974
