laptop_ID,Price_in_euros
344,242.00069490600902
683,1511.5961366127535
405,2162.7761253026324
602,541.8742966062282
1296,421.61261292933136
782,1019.3752121708266
91,1132.690353270433
1122,722.672906152566
251,898.2021146770393
218,1292.6613361646548
941,982.7392688736936
533,797.9643850535165
1258,525.8202593594035
1059,1167.35788656205
905,2040.8592184639203
220,1566.5931555523832
230,1078.6715605179443
1319,514.3650163037312
265,1442.4708954156765
906,1420.8542346002787
880,2122.120383866733
733,1063.0047626682235
1004,1707.4201492192587
866,838.9452590815112
80,640.9660195496702
1278,829.2163372564311
744,1365.2198711223557
1010,1545.2646882093286
351,1033.2605505268762
524,1626.6329119896036
573,533.6035115040072
208,3416.920958397242
799,854.6438164442384
97,1053.3385504779465
375,1937.6834349848311
1076,284.3950534727607
189,1522.2539602978577
225,1071.8918537677007
1084,1006.822691359693
1029,1167.6678241081786
1248,1652.0906601945007
73,1574.0656153250175
1178,1120.9085948584063
659,553.8463603132898
87,1488.8545631762022
474,1041.8676319675035
1111,904.7624203461246
56,972.8096167795337
816,354.3712196053774
1077,1379.6645281874644
348,821.2403793256557
664,698.5092463555742
536,1547.2819922245283
248,1082.9310484135008
3,612.9377688303034
170,523.451856703912
555,207.11058879237598
612,2331.6305342689466
1239,1493.1944805711034
981,485.8581400001477
487,1502.748563289242
404,1143.3794589949432
1031,1832.6985816645954
1314,690.4689566663728
320,784.2843843367159
729,866.3305134165792
1107,1062.8425378551153
314,243.81976715912884
1273,307.84746148040836
1270,715.5414309300199
693,2204.474459475362
1205,853.9956411287661
911,1274.6314845944437
272,868.619762970044
532,1047.8603145677057
1102,1921.5719896677858
1182,729.9272650014756
839,4702.298910895929
529,805.8686681459595
863,1144.2142359946906
772,1311.9132914645354
1221,2156.5989796197036
759,583.4285543118845
1194,863.0965544548296
821,1542.2221374479138
497,545.8106879156277
100,454.3431057862473
1204,1866.1641087450096
1071,522.4702360325512
1202,486.6425663195351
881,751.8052658403612
919,459.63658723990164
968,1091.53157796241
299,1001.5636756655833
632,886.1182671831939
36,-9.283184718909808
193,1181.2191577687224
1274,2331.3364260365033
481,1247.4587006133265
143,925.3517984253924
999,296.6765511453854
383,134.68128414098854
1075,2300.2368279132766
168,485.5727549745366
515,1878.531941423862
662,1326.268772663681
1150,1328.176133302107
108,1047.3773550078952
997,1018.7537058498021
103,1246.4541624760855
308,564.1150917619915
975,1609.2750227329475
872,968.3587869099965
1170,714.254525384858
425,595.0532334056945
179,592.0250385828443
217,987.0114750017106
803,878.471501852063
1148,1382.166399156611
814,1028.1260786503985
774,655.1939293859748
908,1391.0409065902936
1006,352.18920477386587
1247,844.2160508722152
707,536.9449837899324
1230,1794.3679639735963
381,222.83230381607592
882,505.6134863698528
708,962.3273555250371
502,1313.6306421628003
1169,835.5549153678146
550,1042.4402691638616
1096,3129.7192533355997
24,1008.1568392450914
784,862.9191250913202
556,1715.1129723822305
807,1768.5705874717455
1245,515.4611552728644
751,1091.5003493870136
1039,1640.0814318758637
1176,647.1592857922419
797,2323.4837910397614
830,1182.009172209761
865,742.1877868694007
313,1307.858687013051
1217,1985.4067711468324
1046,886.4369518363649
1253,699.9957990169964
931,2082.2222036777616
232,1202.5022787734733
1174,1171.8406629361
969,2487.475881783436
548,972.0451852209535
164,250.49908762988136
1047,1430.5292201968148
77,1207.0711160357068
652,197.573434883257
554,520.6795022843122
512,537.3878775101438
1127,255.94678607668396
1131,2249.409470485042
785,1979.4613592706928
140,1560.5650583378201
1225,15.616455509841785
922,2184.865738325754
479,1482.4373377373659
544,756.7011765064556
841,219.7264241542531
478,1480.7165200985787
1155,1336.021465023292
113,1427.1177122380122
284,1344.8816507404995
415,524.3424804201742
735,578.8128826236818
604,1065.4760247443237
33,291.68510673694095
177,684.7186937893875
363,1136.1334966248526
888,1713.351899850003
530,237.01069360830598
150,878.4949290384975
62,596.5351561401517
1212,999.5813832379122
752,1947.4422016211442
851,3307.612566933757
1097,322.6994950448516
84,1016.629926074615
1042,1268.1161504803895
605,1371.251399742991
668,1457.0189152867888
1066,903.4127985173662
1237,1115.5144222959477
1259,1467.3717037815775
198,1191.135274939195
617,3892.843829709741
420,1376.794373660599
1267,1304.0855860369816
11,426.7845737837299
800,476.8159934516283
829,625.6037495762596
368,736.4064273913158
1164,1499.8277971328976
809,1912.7897003417706
1255,720.1054632725779
793,2151.0554944050637
1142,1402.2092460644478
47,381.97063252652845
1264,1122.1943226981052
428,615.6237062396815
1308,690.8200159193807
374,1264.2021168770518
301,901.8276281491704
767,2842.3039428237407
1009,1254.6430915272542
82,1164.3406310930918
280,694.9458331263606
940,1480.3306209478656
1172,875.5127902939049
1157,904.6817902748894
1238,1494.177277183453
315,1150.3676515101643
583,1741.2760437727643
704,2167.2205601661426
649,710.6877068240674
897,653.4866875963725
1064,2327.354941443054
147,357.42126958547425
274,776.3622046345728
1087,1552.5104705761064
1193,500.8015295029246
1045,739.3800708544377
433,1000.0420580605927
68,315.27838413520544
1141,398.02791458675165
777,1601.1378176170397
72,1141.6133617990065
900,186.2868011083921
419,612.7918737953892
577,1724.441154898393
656,1405.0570908323684
249,1848.94119567534
713,938.0535512530515
1272,13.162108615568116
300,949.351641838744
457,484.61593837431474
268,597.2960313998627
122,1135.7475878564364
531,1388.024672914456
399,1151.1879168214914
109,413.45590590963155
971,604.7494480243279
310,89.09090600504987
692,1920.893716001903
392,666.8457073334574
812,858.5971185148267
794,1829.5512983976332
950,637.2296997324543
173,1104.9300727819095
892,745.6833392508368
1143,1281.1532861393057
665,1404.027466487691
776,1273.856115361874
868,1817.6234308463097
658,3448.5445001954495
1023,852.7519011537632
495,1721.046218862973
885,2000.132368564736
1220,1751.3336428113626
332,941.6264791330424
192,1515.3034592717395
429,1484.7948145230357
1079,1716.6119914208448
846,874.419516656745
561,1077.123038206644
330,1042.6113333044182
158,548.3277448745903
127,201.72621765993426
38,898.2990021385557
1032,983.455260586392
1201,225.68910499173984
646,1590.1957634849457
679,1035.6394839056384
820,2299.6199239442903
948,1324.4622425817495
483,2029.0189771490077
1017,798.8964736644947
421,993.3628376201827
