laptop_ID,Price_in_euros
315,1241.4599144252898
583,1850.210474748507
704,2080.106708802788
649,618.0646707611071
897,589.3111725578234
1064,2233.129048611864
147,363.19825073962943
274,867.2616491362925
1087,1556.85865864364
1193,547.32900993985
1045,640.7651155682181
433,1026.4341527496629
68,392.7942871477901
1141,436.314123752051
777,1605.8771899425494
72,1214.3057837460703
900,262.0094739983686
419,583.2275595015645
577,1699.9233856663068
656,1458.5525233846836
249,1928.7422041572515
713,889.4877222834259
1272,160.08098210873447
300,1077.9943128015955
457,563.1097101454681
268,605.0007175795314
122,1101.6419708240887
531,1234.5544029128034
399,1049.77044596047
109,429.0180056906711
971,609.9578354812634
310,186.03106197099527
692,1934.9769407122526
392,669.9178041619792
812,839.2954697061731
794,1953.7858251338178
950,586.1671549139535
173,933.4199259715506
892,745.8525301015088
1143,1231.4791491447688
665,1315.657710257388
776,1309.0186958837915
868,1777.9202222777114
658,3468.9616601172697
1023,844.2283518193619
495,1850.4114260724737
885,1985.8450372499528
1220,1665.287272575707
332,790.8705838905875
192,1392.4564233186038
429,1284.8748751090902
1079,1808.4605322334592
846,783.1539011165673
561,1060.8152837666166
330,831.0051066493176
158,630.0366794189495
127,289.58601256177246
38,968.1317342699513
1032,1196.5088906288915
1201,283.68866420820325
646,1679.9118518803202
679,981.9869268549019
820,2238.218196366573
948,1122.6155888453459
483,1960.7817916009224
1017,877.2655007247138
421,1097.5693310477147
