laptop_ID,Price_in_euros
97,1113.8537302577038
375,2077.614156476608
1076,-36.999664254945515
189,1769.4818818389306
225,1729.9626247049555
1084,533.9467727455383
1029,1544.4878941964648
1248,2004.1144948577999
73,1916.9950204259746
1178,524.4112141688048
659,312.66332159149215
87,1931.4467788959532
474,1174.3756801278723
1111,1148.8051775398521
56,1201.5806250729568
816,321.2234622225787
1077,1661.1804267067823
348,1172.2239701638948
664,618.1408299351178
536,2037.2100909792362
248,1299.5225652893273
3,414.4415347106236
170,822.7191887683498
555,-66.33831221594858
612,2373.414352466817
1239,1676.1420272419164
981,235.03533247387844
487,1623.290005423793
404,1238.0636196646942
1031,2126.215123422266
1314,1339.827437014136
320,876.0706460480413
729,655.1035677754611
1107,549.6815224938063
314,21.040949678087202
1273,273.9326598017225
1270,874.0441937164733
693,1998.6279271043788
1205,1118.9684379197101
911,1100.5841748722648
272,1504.1312956744719
532,928.2226657897929
1102,2641.63429677604
1182,1048.8045945087008
839,5160.683343971045
529,480.66758423846863
863,1276.393938233372
772,1267.2908678530305
1221,2320.397859183582
759,594.6987799181616
1194,755.2872451564912
821,1307.9479735584423
497,177.8681362723945
100,400.15748164240733
1204,2195.0366612538273
1071,812.9886183623609
1202,45.978638924848724
881,799.9370624560976
919,562.0607249679061
968,583.5368682614572
299,1095.5829181196605
632,1043.0489049949201
36,-332.04236725237786
193,1207.8171580411758
1274,2404.2355974390366
481,1606.7122935960224
143,1255.771860214255
999,-52.71933182662474
383,-175.29869946803245
1075,2379.0735049012706
168,598.9208729811946
515,1814.6040434167803
662,2552.2129647844263
1150,1670.4970663065387
108,1380.677143760216
997,1229.3885231592087
103,1369.299298067809
308,565.5585709486868
975,1904.425512219751
872,644.6045901764159
1170,880.7838761426152
425,472.00670419487
179,740.267835753226
217,1734.9358875341904
803,391.066695828752
1148,1447.1015628780629
814,599.9987117941456
774,436.79413170716634
908,1637.8372871198953
1006,340.77521731337964
1247,446.1548309267257
707,311.4111137901262
1230,2214.466151943758
381,3.2580894108813823
882,582.6921116348216
708,1063.9789707349416
502,1128.6122497652545
1169,1478.7849109895164
550,1387.5699210627504
1096,2463.5678273383155
24,1059.6875217593688
784,562.4110936293338
556,1562.271468477339
807,1194.2932807853042
1245,641.582510431153
751,1234.8806520754351
1039,1961.5153567935668
1176,350.87108596894313
797,2396.708846317483
830,1132.072936004331
865,651.7030319340786
313,1982.0339420042233
1217,2063.427331058212
1046,345.4282839035692
1253,986.3726291410569
931,2885.1469261636075
232,1578.890003152751
1174,882.3075365319522
969,2333.8047859535664
548,1321.0077704124308
164,4.673309647867541
1047,1317.8846095510944
77,1464.9631881739792
652,-48.0963217900362
554,671.9486074039573
512,-295.7045960895359
1127,-101.69776515594998
1131,2033.607958003603
785,1390.9024211512756
140,1936.7406759502435
1225,-423.3010166619255
922,1617.7354800067378
479,1525.9495903916004
544,1314.0743967756387
841,-159.29291303511457
478,1733.1731980246439
1155,1210.3622887125227
113,1250.6318762047836
284,1265.191020694419
415,591.0313908263386
735,393.8822036679938
604,1108.0496049165909
33,161.6510195562109
177,748.8451474555056
363,1403.0863297744197
888,2359.3016898283977
530,-169.02710131898203
150,1523.3045221779926
62,-3.989831565295617
1212,986.1766559025095
752,1746.6003784035786
851,3404.5047105876015
1097,52.78240408788315
84,955.191220475579
1042,1215.841926886096
605,1162.8418246291376
668,1536.939611533644
1066,1235.2729760686202
1237,839.8313648609549
1259,1829.8206646038695
198,1238.6731946542154
617,4818.597649736427
420,1380.4790757278183
1267,1031.0451849413143
11,396.58798112961415
800,738.4183039143834
829,797.4190835663151
368,693.1916765576659
1164,1532.117075230261
809,2080.3733147086114
1255,469.97888325806474
793,2222.0301331090745
1142,1407.6161101447253
47,322.31589340576886
1264,1360.443310253841
428,815.3605372382024
1308,1133.8409073676703
374,1729.0474537845012
301,1022.5862227476376
767,2975.207660242235
1009,1274.4885169891809
82,1247.9499520407235
280,667.3779755986503
940,1540.340221694449
1172,1066.2930194911794
1157,588.8930830094341
1238,2161.8471114766235
315,966.8382181099192
583,1252.5196314498708
704,2525.6412489081604
649,1130.6515407703632
897,787.0726660604
1064,2493.950494230651
147,367.408487247379
274,517.5442055324128
1087,1560.5145759899165
1193,310.89264248561915
1045,979.4246966515375
433,930.1525500234438
68,-37.60053422822233
1141,218.50492708006334
777,1714.1047408000475
72,1133.444353100671
900,-55.14691020754873
419,617.3427360824566
577,1785.3575968039277
656,1208.1736944943327
249,1371.1086188332122
713,1138.6615753963201
1272,-275.0723000342532
300,344.1020952184008
457,343.8123338120371
268,587.2916197964314
122,1205.182373748734
531,1822.4800291718739
399,1482.7469026107308
109,381.77041492919335
971,546.1183586532862
310,-30.01706276151981
692,1521.1455911526396
392,565.2392346992548
812,995.9770178152924
794,1485.5408014546908
950,747.3560204105543
173,1599.1224438123043
892,671.3168855651704
1143,1259.8559059422619
665,1734.9331891997422
776,1507.6498827092255
868,1610.2433059441832
658,3988.692820429987
1023,777.7233403071883
495,1502.5422063124252
885,1933.803964325542
1220,2086.0141983877224
332,1462.1466352371701
192,1895.7950244487467
429,2195.284461480976
1079,1518.4766608200412
846,1166.1869577636921
561,1111.8722130057135
330,1899.6286723604685
158,260.2640969377754
127,-67.95549746122987
38,681.368154855408
1032,462.03703855289586
1201,27.17333805506121
646,1069.4694770939202
679,1093.7506924115344
820,2028.6531767071242
948,1788.010003229624
483,2211.6174705934686
1017,438.81903104656476
421,840.9126638739847
